1480050225844,1
1480050225845,1
1480050225858,1
1480050225860,1
1480050225880,1
1480050225882,1
1480050225884,1
1480050225886,1
1480050225893,1
1480050225904,1
1480050225920,1
1480050225958,1
1480050225966,1
1480050226004,1
1480050226012,1
1480050226016,1
1480050226117,1
1480050226140,1
1480050226153,1
1480050226158,1
1480050226187,1
1480050226203,1
1480050226216,1
1480050226225,1
1480050226230,1
1480050226240,1
1480050226289,1
1480050226309,1
1480050226321,1
1480050226329,1
1480050226335,1
1480050226358,1
1480050226959,1
1480050226969,1
1480050227028,1
1480050227029,1
1480050227034,1
1480050227050,1
1480050227052,1
1480050227056,1
1480050227064,1
1480050227070,1
1480050227073,1
1480050227076,1
1480050227090,1
1480050227092,1
1480050227783,1
1480050227788,1
1480050227794,1
1480050227796,1
1480050227811,1
1480050227820,1
1480050227846,1
1480050227875,1
1480050227901,1
1480050227955,1
1480050227966,1
1480050227973,1
1480050227974,1
1480050228052,1
1480050228066,1
1480050228067,1
1480050228088,1
1480050228092,1
1480050228095,1
1480050228102,1
1480050228103,1
1480050228107,1
1480050228128,1
1480050228133,1
1480050228142,1
1480050228150,1
1480050228182,1
1480050228188,1
1480050228224,1
1480050228230,1
1480050228247,1
1480050228250,1
1480050228252,1
1480050228257,1
1480050228264,1
1480050228294,1
1480050228299,1
1480050228318,1
1480050228338,1
1480050228346,1
1480050228348,1
1480050228365,1
1480050228368,1
1480050228375,1
1480050228379,1
1480050228385,1
1480050228398,1
1480050228404,1
1480050228417,1
1480050228418,1
1480050228423,2
1480050228426,1
1480050228427,1
1480050228429,1
1480050228430,1
1480050228431,1
1480050228433,1
1480050228434,1
1480050228446,1
1480050228448,1
1480050228449,1
1480050228450,1
1480050228453,1
1480050228458,2
1480050228460,1
1480050228471,1
1480050228481,1
1480050228483,1
1480050228485,1
1480050228486,1
1480050228487,2
1480050228488,1
1480050228489,1
1480050228494,1
1480050228500,1
1480050228518,1
1480050228535,1
1480050228539,1
1480050228543,1
1480050228592,1
1480050228610,1
1480050228670,1
1480050228673,1
1480050228679,1
1480050228705,1
1480050228706,1
1480050228712,1
1480050228713,1
1480050228716,1
1480050228718,1
1480050228727,1
1480050228731,1
1480050229150,1
1480050229171,1
1480050229173,1
1480050229176,1
1480050229178,1
1480050229181,1
1480050229188,1
1480050229191,1
1480050229231,1
1480050229269,1
1480050229278,1
1480050229283,1
1480050229288,1
1480050229301,1
1480050229308,1
1480050229325,1
1480050229336,1
1480050229344,1
1480050229357,1
1480050229394,1
1480050229418,1
1480050229442,1
1480050229479,1
1480050229492,1
1480050229527,1
1480050229561,1
1480050229568,1
1480050229589,1
1480050229592,1
1480050229616,1
1480050229619,1
1480050229622,1
1480050229626,1
1480050229636,1
1480050229638,1
1480050229647,1
1480050229667,1
1480050229690,1
1480050229695,1
1480050229701,1
1480050229704,1
1480050229708,1
1480050229715,1
1480050229760,1
1480050229762,1
1480050229785,1
1480050229787,1
1480050229847,1
1480050229851,1
1480050229887,1
1480050229901,1
1480050229917,1
1480050229931,1
1480050229934,1
1480050229938,1
1480050229993,1
1480050230015,1
1480050230024,1
1480050230027,1
1480050230032,1
1480050230044,1
1480050230048,1
1480050230049,1
1480050230051,1
1480050230057,1
1480050230078,1
1480050230084,1
1480050230086,1
1480050230102,1
1480050230103,1
1480050230136,1
1480050230138,1
1480050230146,1
1480050230151,1
1480050230157,1
1480050230172,1
1480050230175,1
1480050230184,1
1480050230194,1
1480050230211,1
1480050230214,1
1480050230221,1
1480050230232,1
1480050230233,1
1480050230237,1
1480050230243,1
1480050230247,1
1480050230252,1
1480050230255,1
1480050230272,1
1480050230274,1
1480050230284,1
1480050230285,1
1480050230295,1
1480050230303,2
1480050230309,1
1480050230318,1
1480050230327,1
1480050230329,1
1480050230337,1
1480050230340,2
1480050230345,1
1480050230347,1
1480050230349,1
1480050230365,1
1480050230366,1
1480050230373,1
1480050230376,1
1480050230378,1
1480050230383,2
1480050230391,1
1480050230398,2
1480050230406,1
1480050230408,1
1480050230411,2
1480050230414,1
1480050230427,1
1480050230428,1
1480050230434,1
1480050230443,1
1480050230444,1
1480050230446,1
1480050230447,1
1480050230449,1
1480050230455,1
1480050230463,1
1480050230469,1
1480050230471,1
1480050230474,1
1480050230490,1
1480050230499,1
1480050230508,1
1480050230518,1
1480050230529,2
1480050230531,1
1480050230532,1
1480050230543,1
1480050230545,1
1480050230548,1
1480050230549,1
1480050230558,1
1480050230560,1
1480050230562,1
1480050230579,1
1480050230581,1
1480050230582,1
1480050230600,1
1480050230608,1
1480050230611,1
1480050230613,1
1480050230625,1
1480050230646,1
1480050230647,1
1480050230650,1
1480050230658,1
1480050230662,1
1480050230664,1
1480050230675,1
1480050230680,2
1480050230684,1
1480050230686,1
1480050230689,1
1480050230699,1
1480050230730,1
1480050230732,1
1480050230738,1
1480050230741,1
1480050230756,1
1480050230761,1
1480050230765,1
1480050230766,1
1480050230775,2
1480050230780,1
1480050230792,1
1480050230794,1
1480050230795,1
1480050230801,1
1480050230807,1
1480050230813,1
1480050230817,1
1480050230868,1
1480050230891,1
1480050230900,1
1480050230912,1
1480050230917,1
1480050230922,1
1480050230928,1
1480050230939,1
1480050230942,1
1480050230953,1
1480050230959,1
1480050230975,2
1480050231039,1
1480050231045,1
1480050231051,1
1480050231068,1
1480050231102,1
1480050231111,1
1480050231117,1
1480050231124,1
1480050231127,1
1480050231146,1
1480050231183,1
1480050231192,1
1480050231196,1
1480050231202,1
1480050231218,1
1480050231223,1
1480050231225,1
1480050231233,1
1480050231240,1
1480050231252,1
1480050231263,1
1480050231283,1
1480050231297,1
1480050231304,1
1480050231307,1
1480050231310,1
1480050231319,1
1480050231337,1
1480050231338,1
1480050231342,1
1480050231384,1
1480050231388,1
1480050231396,1
1480050231400,1
1480050231410,1
1480050231411,1
1480050231413,1
1480050231419,1
1480050231425,1
1480050231429,1
1480050231437,1
1480050231447,1
1480050231450,1
1480050231464,1
1480050231468,1
1480050231473,1
1480050231483,1
1480050231484,1
1480050231485,1
1480050231495,1
1480050231499,1
1480050231502,1
1480050231513,1
1480050231517,2
1480050231523,1
1480050231524,1
1480050231531,1
1480050231543,1
1480050231559,1
1480050231562,1
1480050231570,1
1480050231577,1
1480050231613,1
1480050231615,1
1480050231630,1
1480050231639,1
1480050231649,1
1480050231662,1
1480050231696,1
1480050231718,1
1480050231728,2
1480050231734,1
1480050231784,1
1480050231786,1
1480050231789,1
1480050231805,1
1480050231807,1
1480050231817,1
1480050231821,1
1480050231824,1
1480050231834,1
1480050231839,2
1480050231846,1
1480050231863,1
1480050231866,1
1480050231870,2
1480050231888,1
1480050231892,1
1480050231899,1
1480050231906,1
1480050231907,1
1480050231908,1
1480050231919,1
1480050231923,1
1480050231924,1
1480050231929,1
1480050231931,1
1480050231935,2
1480050231945,1
1480050231946,1
1480050231954,1
1480050231956,1
1480050231961,1
1480050231970,1
1480050231981,1
1480050231982,1
1480050231985,1
1480050231988,1
1480050231990,1
1480050231999,1
1480050232003,1
1480050232004,1
1480050232008,1
1480050232020,1
1480050232025,1
1480050232050,1
1480050232053,1
1480050232058,1
1480050232063,1
1480050232069,1
1480050232075,1
1480050232090,1
1480050232101,1
1480050232104,1
1480050232107,1
1480050232115,1
1480050232121,1
1480050232126,1
1480050232135,1
1480050232136,1
1480050232137,1
1480050232146,1
1480050232153,1
1480050232165,1
1480050232168,1
1480050232173,1
1480050232186,1
1480050232198,1
1480050232199,1
1480050232210,1
1480050232223,1
1480050232224,1
1480050232226,1
1480050232230,1
1480050232237,1
1480050232247,1
1480050232250,1
1480050232251,1
1480050232253,1
1480050232264,1
1480050232265,1
1480050232273,1
1480050232300,1
1480050232305,1
1480050232315,1
1480050232317,1
1480050232318,1
1480050232319,1
1480050232327,1
1480050232330,1
1480050232349,1
1480050232350,1
1480050232360,1
1480050232367,1
1480050232374,1
1480050234422,1
1480050234424,1
1480050234440,1
1480050234492,1
1480050234508,1
1480050234530,1
1480050234532,1
1480050234541,1
1480050234550,1
1480050234553,1
1480050234563,1
1480050234573,1
1480050234587,1
1480050234594,1
1480050234596,1
1480050234598,1
1480050234607,1
1480050234608,1
1480050234613,1
1480050234624,1
1480050234625,2
1480050234632,1
1480050234636,1
1480050234638,1
1480050234639,1
1480050234644,1
1480050234646,1
1480050234648,1
1480050234650,2
1480050234652,1
1480050234653,1
1480050234655,1
1480050234659,1
1480050234660,1
1480050234661,1
1480050234669,1
1480050234682,1
1480050234690,1
1480050234706,1
1480050234725,1
1480050234729,1
1480050234731,1
1480050234740,1
1480050234749,1
1480050234764,1
1480050234774,1
1480050234787,1
1480050234790,1
1480050234792,1
1480050234794,1
1480050234795,2
1480050234797,1
1480050234838,1
1480050234845,1
1480050234851,1
1480050234856,1
1480050234871,1
1480050234879,1
1480050234886,1
1480050234890,1
1480050234893,1
1480050234899,1
1480050234901,1
1480050234907,1
1480050234910,1
1480050234917,1
1480050234921,1
1480050234937,1
1480050234959,1
1480050234962,1
1480050234988,1
1480050235047,1
1480050235059,1
1480050235062,1
1480050235069,1
1480050235081,1
1480050235093,1
1480050235101,1
1480050235139,1
1480050235147,1
1480050235148,1
1480050235151,1
1480050235154,1
1480050235158,1
1480050235201,1
1480050235209,1
1480050235223,1
1480050235231,1
1480050235254,1
1480050235267,1
1480050235282,1
1480050235284,1
1480050235286,1
1480050235294,1
1480050235311,1
1480050235312,1
1480050235314,1
1480050235316,1
1480050235317,1
1480050235318,1
1480050235321,1
1480050235328,1
1480050235330,2
1480050235370,1
1480050235377,1
1480050235388,1
1480050235389,1
1480050235408,1
1480050235419,1
1480050235433,1
1480050235449,1
1480050235454,1
1480050235458,1
1480050235461,1
1480050235465,1
1480050235472,1
1480050235478,1
1480050235482,1
1480050235484,1
1480050235495,1
1480050235497,1
1480050235499,1
1480050235500,1
1480050235506,1
1480050235525,1
1480050235530,1
1480050235532,1
1480050235535,1
1480050235537,1
1480050235543,1
1480050235647,1
1480050235657,1
1480050235667,1
1480050235669,1
1480050235691,1
1480050235701,1
1480050235709,1
1480050235715,1
1480050235721,1
1480050235724,1
1480050235730,1
1480050235767,1
1480050235772,1
1480050235775,1
1480050235776,1
1480050235779,1
1480050235783,1
1480050235790,1
1480050235791,1
1480050235798,1
1480050235804,1
1480050235807,1
1480050235812,1
1480050235863,1
1480050235870,1
1480050235887,1
1480050235892,1
1480050235908,1
1480050236388,1
1480050236402,1
1480050236433,1
1480050236451,1
1480050236470,1
1480050236472,1
1480050236490,1
1480050236500,1
1480050236534,1
1480050236547,2
1480050236578,1
1480050236582,1
1480050236585,1
1480050236616,1
1480050236625,1
1480050236629,1
1480050236635,1
1480050236696,1
1480050236782,1
1480050237340,1
1480050237343,1
1480050237359,1
1480050237388,1
1480050237394,1
1480050237411,1
1480050237413,1
1480050237431,1
1480050237443,1
1480050237479,1
1480050237482,1
1480050237489,1
1480050237495,1
1480050237512,1
1480050237518,1
1480050237520,1
1480050237529,1
1480050237532,1
1480050237539,1
1480050237541,1
1480050237561,1
1480050237567,1
1480050237568,1
1480050237575,1
1480050237577,1
1480050237579,1
1480050237624,1
1480050237632,1
1480050237637,1
1480050237646,1
1480050237671,1
1480050237680,1
1480050237699,1
1480050237702,1
1480050237709,2
1480050237725,1
1480050237726,1
1480050237728,1
1480050237729,1
1480050237733,1
1480050237739,1
1480050237767,1
1480050237773,1
1480050237775,2
1480050237779,1
1480050237780,1
1480050237781,2
1480050237793,1
1480050237801,1
1480050237807,1
1480050237817,1
1480050237818,1
1480050237822,1
1480050237832,1
1480050237834,1
1480050237835,1
1480050237854,1
1480050237862,1
1480050237864,1
1480050237867,2
1480050237870,1
1480050237874,1
1480050237882,1
1480050237887,1
1480050237909,1
1480050237924,1
1480050237925,1
1480050237927,1
1480050238001,1
1480050238003,1
1480050238083,1
1480050238100,1
1480050238118,1
1480050238130,1
1480050238149,1
1480050238163,1
1480050238172,1
1480050238175,1
1480050238180,1
1480050238236,1
1480050238638,1
1480050238642,1
1480050238651,1
1480050238657,1
1480050238660,1
1480050238709,1
1480050238715,1
1480050238793,1
1480050238805,1
1480050238811,2
1480050238822,1
1480050238833,1
1480050238839,1
1480050238841,1
1480050238844,2
1480050238850,1
1480050238860,1
1480050238868,1
1480050238870,1
1480050238871,1
1480050238876,1
1480050238879,1
1480050238890,1
1480050238905,1
1480050238913,1
1480050238924,1
1480050238933,1
1480050238941,1
1480050238951,1
1480050238991,1
1480050238992,1
1480050239038,1
1480050239101,1
1480050239104,1
1480050239139,1
1480050239315,1
1480050239361,1
1480050239363,1
1480050239369,1
1480050239394,1
1480050239398,1
1480050239402,1
1480050239411,1
1480050239415,1
1480050239442,1
1480050239444,1
1480050239449,1
1480050239452,1
1480050239464,1
1480050239466,1
1480050239468,1
1480050239492,1
1480050239495,1
1480050239504,1
1480050239509,1
1480050239510,1
1480050239523,1
1480050239535,1
1480050239553,1
1480050239596,1
1480050239602,1
1480050239605,1
1480050239606,1
1480050239637,1
1480050239652,1
1480050239666,1
1480050239670,1
1480050239706,1
1480050240613,1
1480050240636,1
1480050240645,1
1480050240655,1
1480050240660,1
1480050240673,1
1480050240676,1
1480050240681,1
1480050240683,1
1480050240685,2
1480050240687,1
1480050240691,1
1480050240697,1
1480050240699,2
1480050240711,1
1480050240715,1
1480050240724,1
1480050240762,1
1480050240765,2
1480050240772,1
1480050240777,1
1480050240784,1
1480050240788,1
1480050240806,1
1480050240841,1
1480050240910,1
1480050241030,1
1480050241048,1
1480050241065,1
1480050241717,1
1480050241813,1
1480050241865,1
1480050241877,1
1480050241922,1
1480050241980,1
1480050241986,1
1480050241997,1
1480050242003,1
1480050242046,1
1480050242054,1
1480050242063,1
1480050242064,1
1480050242069,1
1480050242097,1
1480050242228,1
1480050242233,1
1480050242246,1
1480050242249,1
1480050242265,1
1480050242271,1
1480050242327,1
1480050242368,1
1480050242401,1
1480050242454,1
1480050242455,1
1480050242465,1
1480050242469,1
1480050242485,1
1480050242494,1
1480050242541,1
1480050242545,1
1480050242577,1
1480050242589,1
1480050242620,1
1480050242626,1
1480050242630,1
1480050242645,1
1480050242649,1
1480050242652,1
1480050242661,1
1480050242664,1
1480050242680,1
1480050242713,1
1480050242727,1
1480050242733,1
1480050242738,1
1480050242741,1
1480050242743,1
1480050242798,1
1480050242824,1
1480050242827,1
1480050242828,1
1480050242839,1
1480050242845,1
1480050242846,1
1480050242852,2
1480050242863,1
1480050242868,1
1480050242872,1
1480050242873,1
1480050242883,1
1480050242885,1
1480050242887,1
1480050242893,1
1480050242896,1
1480050242900,1
1480050242902,1
1480050242907,1
1480050242910,1
1480050242930,1
1480050242932,1
1480050242936,1
1480050242942,1
1480050242943,1
1480050242960,1
1480050242961,1
1480050242965,1
1480050242969,1
1480050243000,1
1480050243010,1
1480050243019,1
1480050243032,1
1480050243036,1
1480050243044,1
1480050243051,1
1480050243054,1
1480050243075,1
1480050243077,1
1480050243079,1
1480050243083,1
1480050243086,1
1480050243093,1
1480050243094,1
1480050243100,1
1480050243104,1
1480050243108,1
1480050243110,1
1480050243116,1
1480050243120,1
1480050243125,1
1480050243126,1
1480050243130,2
1480050243135,1
1480050243138,1
1480050243144,1
1480050243145,1
1480050243158,1
1480050243181,1
1480050243186,1
1480050243195,1
1480050243197,1
1480050243206,1
1480050243227,1
1480050243252,1
1480050243281,1
1480050243285,1
1480050243293,1
1480050243297,1
1480050243298,1
1480050243302,1
1480050243305,1
1480050243306,1
1480050243309,1
1480050243316,1
1480050243339,1
1480050243340,1
1480050243342,1
1480050243347,1
1480050243352,1
1480050243353,1
1480050243360,1
1480050243361,1
1480050243364,1
1480050243367,1
1480050243369,1
1480050243378,1
1480050243382,1
1480050243406,1
1480050243408,1
1480050243413,1
1480050243436,1
1480050243439,1
1480050243449,1
1480050243450,2
1480050243457,1
1480050243467,1
1480050243469,1
1480050243470,1
1480050243484,1
1480050243497,1
1480050243502,1
1480050243509,1
1480050243520,1
1480050243522,1
1480050243542,2
1480050243546,1
1480050243555,1
1480050243559,1
1480050243563,1
1480050243566,1
1480050243571,1
1480050243572,1
1480050243574,1
1480050243584,1
1480050243585,1
1480050243587,1
1480050243591,1
1480050243595,1
1480050243597,1
1480050243601,1
1480050243611,1
1480050243612,1
1480050243613,1
1480050243615,1
1480050243623,1
1480050243632,1
1480050243640,1
1480050243647,1
1480050243656,1
1480050243732,1
1480050243738,1
1480050244073,1
1480050244115,1
1480050244120,1
1480050244122,1
1480050244125,1
1480050244132,1
1480050244136,1
1480050244146,1
1480050244155,1
1480050244159,1
1480050244166,1
1480050244167,1
1480050244179,1
1480050244196,1
1480050244226,2
1480050244229,1
1480050244242,1
1480050244247,1
1480050244264,1
1480050244279,1
1480050244280,1
1480050244284,1
1480050244288,1
1480050244299,1
1480050244303,1
1480050244312,1
1480050244335,1
1480050244336,1
1480050244398,1
1480050244410,1
1480050244412,1
1480050244415,1
